match_id,radiant_win
7806,0.5820229672839534
7821,0.21465921676227864
7829,0.7110611625724998
7834,0.42181139745452284
7835,0.402780152443367
7836,0.32232361055990305
7848,0.46665593494113783
7849,0.13671796056662583
7859,0.6382053744348287
7861,0.6660075825274852
7873,0.043298225493418614
7874,0.7239618675503158
7884,0.5158309026468583
7890,0.8345503261783889
7891,0.5465510392881587
7894,0.3357845960911257
7895,0.20899846208736725
7910,0.6405190618327449
7913,0.7977302313845529
7923,0.8046424004679968
7929,0.7100221810021475
7939,0.8720367879088019
7950,0.49433131206135056
7960,0.8824090700649019
7968,0.8255719748474536
7972,0.7246412184652694
7974,0.43936353910257353
7991,0.25951238672201626
8000,0.5737857350883678
8001,0.6329574054893645
8012,0.5808361661364349
8018,0.1103927358251656
8019,0.43657093464807306
8024,0.6875729079605399
8038,0.8289891065891992
8043,0.5519751823948142
8054,0.13176987762164402
8055,0.21834345203782676
8056,0.18444199572024156
8058,0.17189038638512982
8064,0.12180468523433055
8073,0.4436484999256014
8077,0.5529964279956233
8084,0.8230994582650522
8086,0.3611086741791575
8087,0.532943864311286
8090,0.5594620278951417
8097,0.9366131091530425
8100,0.6510368555545567
8105,0.6912857858881897
8110,0.3849687299885685
8114,0.07030485102580346
8116,0.3663610771070053
8129,0.30058283205699793
8138,0.11136186575345076
8142,0.2821158767471066
8148,0.8464971419062031
8151,0.5827880871193669
8161,0.5870280725724837
8170,0.5763473034938313
8181,0.5680729613578941
8182,0.6412303282891502
8185,0.39584204516709387
8186,0.7086131769243318
8189,0.7665421871367675
8196,0.5493380374610083
8219,0.32970572606220866
8230,0.7030876251222188
8240,0.4218491573371903
8241,0.17568195329481262
8246,0.6303826660378368
8251,0.17097587557487462
8254,0.13022654973923184
8258,0.09950571323975616
8259,0.5161531268539055
8264,0.7728155451058516
8275,0.9143048066898076
8277,0.2120005407705628
8282,0.49937730770245525
8283,0.7553846981076804
8290,0.3770725698632666
8301,0.9013528079505329
8310,0.31453145852801756
8315,0.7572880149214303
8319,0.19979803899107923
8322,0.4352055451973838
8328,0.3395998801627083
8340,0.510005887590177
8346,0.32527849929060515
8355,0.5645620399401436
8369,0.45008309824720977
8376,0.4832310151091352
8380,0.684395097652399
8381,0.22920666306587018
8382,0.46591088259100605
8392,0.5845303750400163
8399,0.3877243313426156
8402,0.8052346077687854
8410,0.29198072813618636
8417,0.9022646687678281
8418,0.791824495974597
8421,0.24297321485825554
8427,0.5192417752048034
8448,0.4301610842332297
8457,0.5330412845850115
8458,0.3291857482673651
8465,0.8756576704649525
8478,0.6596943580422767
8496,0.1979165330103912
8505,0.23144086919645213
8510,0.32356182541880324
8512,0.8413591057859697
8515,0.523265938472094
8518,0.43381195675402495
8522,0.2854729437557598
8527,0.5734212224811005
8542,0.7191139164924225
8550,0.650395369086702
8558,0.4464574889974415
8561,0.2608451376397164
8562,0.44518155206927695
8566,0.6977335537400097
8569,0.5104527171268962
8582,0.19165591184634512
8588,0.07863772240864074
8592,0.06443948960711281
8599,0.29119738816738827
8604,0.5499020743303089
8606,0.25633684659487216
8614,0.5602888137406421
8622,0.4915213963895736
8623,0.17559006070182367
8648,0.1372842179199976
8652,0.12129906567627538
8661,0.8808137369446474
8671,0.1403870452554158
8675,0.36100985960075666
8679,0.4845034369232405
8683,0.20618565244773118
8687,0.6438911823663543
8710,0.5000492593339035
8711,0.6518815496594473
8712,0.5038105473600188
8715,0.5481373501317509
8718,0.8909695822603556
8719,0.9359246655092996
8720,0.5327294628397492
8727,0.6189668516080904
8732,0.7271864527644988
8738,0.3065628806206065
8739,0.8418232896188108
8748,0.1974428287482186
8753,0.7215299887175156
8754,0.5087776531308815
8756,0.5752676827071367
8759,0.9171631073917454
8768,0.9219340098017766
8780,0.8266113923580607
8787,0.631255319955156
8789,0.7516871262455902
8794,0.53943959705097
8802,0.7554509668347885
8816,0.6893797357113289
8831,0.6398372701604434
8833,0.27413954439287025
8846,0.8146982139789305
8849,0.464086133601001
8850,0.8035982175168243
8864,0.543425152237658
8872,0.7934960646536358
8875,0.25084795572430835
8900,0.5183959137185501
8911,0.41158731290363865
8923,0.38984265723763334
8939,0.798159209256704
8940,0.23904915908933597
8951,0.4318300330286824
8954,0.701785418999105
8958,0.3088698015810822
8960,0.8524582930944694
8965,0.1471582061211006
8978,0.5255870066049915
8980,0.19519623501772773
8989,0.6345916752002441
8991,0.8598207290710266
8997,0.2850229550742214
9001,0.8506283503731915
9009,0.18927324794061154
9016,0.3185627608498359
9025,0.7571973932108687
9029,0.22223126611339428
9031,0.2399022538850552
9032,0.6340724486842733
9041,0.5464672027297192
9043,0.7399980604390711
9048,0.5634508154723293
9050,0.45846240048298104
9054,0.6265340678019369
9055,0.6416287881872872
9057,0.401840561407537
9065,0.7434798133813232
9066,0.6752488446435501
9067,0.27779369389664177
9069,0.2440051396812029
9071,0.5030362731075007
9075,0.2400302743048793
9077,0.13952342688915356
9086,0.29364192906393116
9087,0.8217392292359446
9092,0.24195814008694272
9100,0.48489753886750525
9101,0.33496723169172027
9105,0.599224070613021
9113,0.5418418805631892
9115,0.3842529766128096
9117,0.4821993398123505
9122,0.39126891398495994
9123,0.32913333597390065
9128,0.5298394570083527
9131,0.7223815763079765
9132,0.761974442279456
9138,0.6106504007357388
9141,0.7319633240471807
9142,0.6315599203161092
9144,0.2256216038426616
9149,0.6822814625500788
9154,0.3136372877814703
9155,0.5661165092133739
9160,0.3811251195395707
9165,0.6568924214251778
9169,0.20263323093240213
9175,0.32535955760863255
9180,0.7809803718930577
9190,0.4155321286008991
9192,0.4582644457540481
9196,0.4862891180626988
9202,0.3854415860371767
9203,0.5712876251749694
9208,0.8385533642761904
9215,0.5812364172400185
9220,0.6358080085968449
9225,0.19087905975014546
9237,0.8283811437334416
9239,0.9018049379356579
9240,0.6678808064376257
9246,0.5611635493003068
9250,0.48421654311773016
9277,0.5766474705955519
9280,0.7812649539795556
9284,0.825640052263892
9287,0.6987550620947791
9293,0.9557524768999596
9298,0.10680374651153998
9303,0.8801328489957955
9308,0.7084483768746971
9325,0.5909995170254162
9326,0.11894456243320482
9340,0.3223653600298307
9345,0.3979394571054588
9352,0.8834808773777428
9360,0.494327393851059
9363,0.8375838656734307
9370,0.24612178055135997
9371,0.6080209059162542
9372,0.3850124158052957
9383,0.5032491023580655
9386,0.32716741594665455
9388,0.20116621411848454
9396,0.7568546258687722
9403,0.19168470889146613
9419,0.6794650290912331
9423,0.6863277855110156
9425,0.2035790515855669
9431,0.7648012594289908
9434,0.7486069518493002
9437,0.6681918863898104
9453,0.14436518895619052
9457,0.43229907242184656
9458,0.08761698814204516
9459,0.10714983223082174
9461,0.8192355163353481
9465,0.10055233575185982
9473,0.562227144656858
9485,0.5307623098193053
9499,0.22689671520943142
9507,0.4850677298188828
9508,0.2554242204954774
9510,0.19705522633724554
9511,0.609185974167898
9513,0.5781212739530562
9517,0.39461533132368903
9520,0.4843605235754667
9526,0.42461575807298324
9530,0.5096140090442319
9531,0.431392157886947
9540,0.7637944952106472
9544,0.8106842052831096
9547,0.5037768989216959
9553,0.03625547859746111
9561,0.3415317179982835
9575,0.17753164162317284
9576,0.9694455964164077
9582,0.40445797117082344
9586,0.3126181486470502
9587,0.3319750954225148
9590,0.6794312682830306
9594,0.7154833601936779
9596,0.7572330696732732
9598,0.29029283861980226
9602,0.7434055544562577
9604,0.1096230733952328
9619,0.6655534856097135
9626,0.37885331677376227
9628,0.7188232595582901
9632,0.26815346665218764
9644,0.567219355430504
9647,0.7531548282379995
9650,0.5924412014407792
9654,0.4959479375770975
9657,0.3244118869218666
9669,0.7987001595157264
9672,0.2551021747786373
9676,0.3555540764579634
9678,0.4550293451678875
9679,0.38304508494774603
9681,0.5970587105003068
9683,0.7513535396486323
9691,0.2089275813662059
9692,0.1335165698022284
9694,0.5042766089371341
9696,0.5193974221923102
9706,0.7844213747697
9720,0.3754271307113135
9726,0.3046246553195796
9731,0.7558454536036388
9732,0.6551229440066886
9737,0.162002908874068
9739,0.45469724052250265
9742,0.5330808664369875
9753,0.9136526926575494
9755,0.9232027055896178
9762,0.5497666320170681
9766,0.8872951556415206
9773,0.6401884897642441
9778,0.6983136016837804
9787,0.4374239543984035
9792,0.3353774758044305
9796,0.40641056400545156
9804,0.48153371612755036
9806,0.7641782421116194
9814,0.8767746604699281
9817,0.6478839457754938
9821,0.40531062532739554
9838,0.5957864101550141
9842,0.24337405687452113
9849,0.455972021914184
9857,0.5180708136253628
9859,0.3921939524224506
9865,0.6839018976934617
9867,0.3545832119908047
9871,0.3677296143614314
9873,0.9411184481780432
9884,0.18059951506927752
9893,0.763397516263289
9900,0.5561879837257738
9910,0.09593244009495418
9924,0.8713117194417009
9930,0.48999169278610033
9939,0.461636731535825
9945,0.3706331519429156
9969,0.7961493242953036
9973,0.5999741053855633
9981,0.6552990721386366
9984,0.2964110339272936
9993,0.17695062225361488
9994,0.7801314094741972
10008,0.5023919388346982
10009,0.13327108170696814
10012,0.6872303963557678
10026,0.6773767214554128
10038,0.6655413698108463
10044,0.21865606378513322
10046,0.8142507671049376
10048,0.3995950562603628
10051,0.7028391128984356
10055,0.3619126279058284
10056,0.6815936812540931
10058,0.1662265262385078
10060,0.4754899811270767
10065,0.3471667094539031
10077,0.2586040014373152
10087,0.11863965395667288
10092,0.40736318859539383
10095,0.9198212657837521
10113,0.709771149680634
10121,0.7763324265733951
10123,0.4133026532227517
10130,0.5631183844613309
10145,0.7307016800778268
10164,0.7086201749073947
10184,0.7273716626331398
10185,0.5495914409181776
10186,0.7332854087792124
10193,0.3861418177846895
10198,0.33875568471476236
10208,0.33220652234468195
10219,0.47872389716914515
10220,0.8661426441469244
10221,0.3745945308606579
10230,0.47857248721466694
10241,0.4274940586626869
10244,0.44111359140122514
10252,0.818260378855796
10254,0.5643310063304255
10275,0.5667502757487405
10290,0.8423786893517091
10300,0.588470146501546
10313,0.2072565486925945
10321,0.7135969585581328
10324,0.7021671459355527
10336,0.9511732783034943
10342,0.7396575257998451
10362,0.40572762761157516
10387,0.0812019351309937
10391,0.5172091387352119
10397,0.7433296424377259
10408,0.5513671082143458
10412,0.22949895804878456
10413,0.40833758816709703
10431,0.15382486631719117
10436,0.43408577978958046
10438,0.3736137753105204
10441,0.43552102923156144
10455,0.963037183141099
10457,0.3381768777819884
10460,0.6095254819330076
10461,0.8794335117205143
10469,0.34561968633814844
10476,0.23639539827400133
10479,0.6593949750048843
10484,0.6294427341877104
10487,0.8736537252728829
10495,0.8844318895711503
10503,0.5565914935243554
10507,0.2993977066076715
10508,0.26587890987704266
10532,0.898590153842041
10534,0.791804184232771
10535,0.21962996957859807
10555,0.3211646465851288
10563,0.8825729617999895
10565,0.1377453473275845
10568,0.5609558820059609
10576,0.6690200159595724
10577,0.615861278148565
10589,0.2967187134163319
10602,0.2519176850675271
10610,0.3102853277141219
10612,0.20239425049507984
10613,0.5511463658094657
10622,0.4480384767355488
10634,0.17687374129340083
10638,0.19665021001919777
10643,0.20372025773829142
10650,0.539264020595505
10656,0.6918900687818854
10665,0.3565501464791576
10670,0.6250080700372477
10698,0.35911490965995363
10703,0.6762773849477356
10707,0.7286092840563188
10710,0.2626704077405742
10716,0.8538032008666486
10725,0.4718967152013591
10733,0.3082196561771693
10735,0.5371923642933409
10740,0.4673038313809965
10760,0.45363443136483755
10765,0.2243099598070877
10769,0.8525686696967117
10774,0.38274984729124295
10785,0.2814580591156355
10786,0.6321707850325324
10793,0.2985994616930474
10800,0.12487652603055713
10813,0.6454748775943674
10826,0.7640609232835289
10834,0.6209848894434628
10841,0.6208889937520838
10848,0.4239122559925617
10850,0.3974658012045473
10858,0.3945173563708177
10872,0.2806968425425449
10884,0.6717216299864537
10893,0.8403382859084572
10912,0.7549759991585183
10945,0.34298774695545187
10954,0.41886814708059794
10959,0.6261003844780958
10960,0.5818482033745518
10966,0.1907640238684038
10970,0.2458215969222028
10985,0.2895766593933284
10987,0.17435187487732753
10989,0.38630447811081364
11004,0.34981210869536966
11007,0.5679573979130335
11023,0.2376882779349491
11035,0.666180760265341
11044,0.7984073279453656
11045,0.12650245976248198
11054,0.7255479092662475
11055,0.5519377879565311
11062,0.9142510932648893
11064,0.14578987792939874
11097,0.27268895479239086
11101,0.9597290445526203
11114,0.6942310605166248
11126,0.07716349709448458
11129,0.27641731769432654
11131,0.5809157730343996
11144,0.3577447766068915
11147,0.738420694415823
11148,0.17347862921344553
11150,0.8137229315240628
11156,0.7251149502311607
11158,0.23748190596107416
11160,0.28678205907300375
11162,0.38079977289900685
11168,0.8423098867388704
11173,0.7731419089384078
11174,0.2913552521687967
11178,0.5158262887796149
11183,0.31541137548331416
11190,0.11549278948256711
11202,0.14036343802360718
11210,0.48847457575531505
11234,0.5110146960165133
11237,0.8843767194963279
11240,0.5950318004945347
11244,0.683847903404057
11246,0.7383836148555546
11249,0.4410651049686234
11258,0.20327214428593093
11267,0.12699367474048595
11278,0.573026861661489
11284,0.28847717928780253
11289,0.4786241392877607
11309,0.3696627304522294
11311,0.5901462385695067
11321,0.5390169939653242
11335,0.264550809920798
11344,0.37105183003389336
11350,0.33403828433537547
11356,0.10432880461865461
11357,0.8637886756251247
11359,0.6111607757395497
11361,0.38403547625026513
11362,0.38141499461536815
11374,0.17278283584371487
11376,0.2576914816509885
11379,0.6707907094013806
11385,0.5628995803303626
11391,0.6024055603728549
11402,0.7272482084986124
11414,0.2188832512065993
11422,0.8200088270719289
11428,0.32501627018038226
11440,0.38535031273401366
11450,0.7722005879517739
11469,0.37940337681812236
11474,0.6636772568158666
11476,0.5180698616924885
11484,0.8290676282700894
11488,0.5093238089424763
11489,0.23565477567608278
11531,0.45992940742562627
11532,0.42615955204304756
11550,0.7424793593254145
11555,0.21862893608985548
11562,0.7399353514488515
11568,0.6870823218373389
11570,0.8492412428351793
11573,0.7784288068623029
11575,0.14049003601873972
11589,0.5056153274589599
11590,0.612506656904926
11605,0.6669894483879932
11607,0.3011504445145307
11616,0.04411808442136135
11617,0.4314338379371019
11621,0.8642089569213356
11629,0.28654346721616075
11630,0.9366325585272377
11644,0.8164666292382267
11655,0.28170707200761974
11663,0.20183553831931617
11685,0.6952960557938652
11691,0.4220778899162404
11699,0.3604131455831034
11701,0.7268543022534206
11706,0.736593208383642
11708,0.18779528176574806
11715,0.47880025742686805
11723,0.7770034719519043
11733,0.7000435382131247
11753,0.5744755369010872
11756,0.8226066891254143
11766,0.6005199006661174
11769,0.7569402836592904
11770,0.7088229978435694
11772,0.5214905049810051
11778,0.860873296177629
11782,0.510898014224703
11792,0.4793478640329509
11794,0.6624733819536202
11798,0.3045385124294138
11807,0.621430845995761
11809,0.4260447141311818
11811,0.10488417119440706
11824,0.358078682169822
11825,0.533312524033052
11833,0.6172303602625094
11835,0.21081180390183366
11839,0.21718814827069732
11849,0.8096978711391203
11869,0.15511504452697303
11883,0.2939756411888103
11888,0.7105417408819328
11890,0.8362476440182115
11907,0.654931738298521
11920,0.2428566153899283
11924,0.5689033518227482
11927,0.9388995386330934
11931,0.4765395846225237
11935,0.7497132888082522
11942,0.27400937470261105
11944,0.856126739191953
11945,0.8226776916289543
11957,0.40596445231309486
11968,0.7243364746849462
11971,0.6405873392794194
11975,0.5263880270293634
11981,0.42280549632051895
11986,0.6584600109307125
11990,0.10224623608314973
11991,0.26997554631725706
11993,0.771134284177368
12009,0.22771406258514168
12011,0.4433179793905477
12014,0.5674778167117489
12029,0.45575691748056474
12033,0.450125659676846
12034,0.49250965776376693
12037,0.7858359467151315
12056,0.5585828933298833
12057,0.6667188442610856
12064,0.8458314414551724
12066,0.6180813227796724
12071,0.5052795924980461
12079,0.8659021514041462
12090,0.181235463983774
12093,0.35553959663240875
12100,0.3249776630523801
12108,0.8133281330186467
12111,0.5500047328441615
12113,0.7426746119159903
12114,0.5830414247265623
12122,0.49762454943441115
12126,0.8142985044480155
